time,latitude,longitude,magnitude,depth
2019-06-15 18:05:22.660,28.354012,104.892521,2.43,0.6
2019-06-15 18:52:01.460,28.347054,104.892782,1.18,0.4
2019-06-15 23:27:48.360,28.322270,104.871549,5.77,2.8
2019-06-16 04:44:06.290,28.405186,104.815267,4.0,0.4
2019-06-17 04:13:14.940,28.391630,104.862362,5.85,0.6
2019-06-17 08:42:46.780,28.325765,104.873560,5.54,0.3
2019-06-17 14:55:43.700,28.340000,104.875000,5.80,5.7
2019-06-17 14:57:33.800,28.392698,104.864681,2.55,3.6
2019-06-17 14:59:53.990,28.404624,104.825911,3.07,2.7
2019-06-17 15:01:21.630,28.395699,104.856494,2.95,2.5
